VA0139B  ; 3 ; 082391110322649 ; 0001 ; 0095708126150 ; 0002 ; 3009300012358 ; 000000003 ; 0016 ; 0300 ; 0093 ; 0003 ; 000000000088642 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9723 ; 2023-06-27 ; 4 ; 0001 ; 9999-12-31 ; 036164297 ; 000003498125435 ; 1979-11-06 ; F ; 9723 ; 9723 ; 2023-06-27 ; 2026-06-26 ; MULT       ; MULT       ; S ; 00038 ; 2023-06-27 ; 2023-06-27 ; 9999-12-31 ; 2 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000149695 ; SIM ; 1 ; 000000000149695 ; 2 ; SIM ; 00609000 ; 000000000088642 ; 000000000088642 ; 2023-06-27 ; 2024-06-26 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7011 ; 400003369 ; 000000003000000 ; 000000003000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012358 ; 013224103 ; 000000093 ; 000000003 ; 0016 ; 000000000 ; 000000000000000 ; 000000001 ; 570812615 ; 2023-06-29 ; 000000000000000 ; 000200240 ; 000000000149695 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082405460008882 ; 0075 ; 9300198557943 ; 0002 ; 0109300002005 ; 000000004 ; 0004 ; 0010 ; 0093 ; 0000 ; 000000000013121 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2018-06-25 ; 4 ; 0008 ; 2024-10-25 ; 027887488 ; 000038575345591 ; 1966-05-21 ; F ; 9327 ; 9327 ; 2024-07-29 ; 2024-08-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-25 ; 2024-06-01 ; 9999-12-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000013121 ; 000000000013121 ; 2018-06-25 ; 2019-06-24 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801313 ; 000000003794502 ; 000000007589004 ; 000000003794502 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002005 ; 092870768 ; 000000093 ; 000000004 ; 0004 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000443865 ; 000531559 ; 000000000013121 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082407460322461 ; 0007 ; 9300198289574 ; 0002 ; 3009300012005 ; 000000011 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000002189 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2024-01-30 ; 4 ; 0001 ; 2024-10-15 ; 035555254 ; 000036240041823 ; 1990-05-19 ; F ; 9731 ; 9731 ; 2024-07-29 ; 2024-08-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-15 ; 2024-01-30 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002189 ; 000000000002189 ; 2024-01-30 ; 2025-01-29 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801307 ; 000000002000000 ; 000000004000000 ; 000000002000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012005 ; 020554236 ; 000000093 ; 000000011 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 000534292 ; 000000000002189 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082494460015053 ; 0039 ; 9300198957070 ; 0002 ; 0109300002008 ; 000000003 ; 0012 ; 0010 ; 0093 ; 0000 ; 000000000062946 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2020-08-28 ; 3 ; 0008 ; 2024-10-06 ; 031915686 ; 000005237600603 ; 1979-05-01 ; F ; 9327 ; 9327 ; 2024-08-28 ; 2024-09-27 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-06 ; 2024-09-05 ; 9999-12-31 ; 1 ; 0001 ; 0006 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000088891 ; 000000000062946 ; 2020-08-28 ; 2021-08-27 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801322 ; 000000020000000 ; 000000040000000 ; 000000020000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002008 ; 093059051 ; 000000093 ; 000000003 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000012071556 ; 000474754 ; 000000000025945 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082538070000731 ; 0050 ; 9300199008778 ; 0002 ; 0109300000909 ; 000000001 ; 0001 ; 0010 ; 0093 ; 0000 ; 000000000021969 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9314 ; 2020-08-10 ; 4 ; 0009 ; 2024-10-10 ; 027106344 ; 000002423054742 ; 1953-08-30 ; F ; 9314 ; 9314 ; 2024-09-10 ; 2024-10-09 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-08-02 ; 9999-12-31 ; 2 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000021969 ; 000000000021969 ; 2020-08-10 ; 2021-08-09 ; 00000 ; 00000 ; 00000 ; 2006-07-01 ; 2028-06-30 ; 0104 ; 7004 ; 608801324 ; 000000002407471 ; 000000002407471 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300000909 ; 093078981 ; 000000093 ; 000000001 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000091769 ; 000000000021969 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082741460323635 ; 0001 ; 0095724855838 ; 0002 ; 3009300011977 ; 000000020 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000137385 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9736 ; 2024-08-29 ; 4 ; 0001 ; 2025-08-01 ; 037324433 ; 000010845063944 ; 1997-04-25 ; F ; 9736 ; 9736 ; 2024-08-29 ; 2025-08-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-29 ; 2024-08-29 ; 9999-12-31 ; 2 ; 0012 ; 0001 ; SIM ; 1 ; 220 ; 000000000137385 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000137385 ; 000000000137385 ; 2024-08-29 ; 2025-08-28 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805996 ; 000000040000000 ; 000000080000000 ; 000000040000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300011977 ; 020753435 ; 000000093 ; 000000020 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 572485583 ; 2024-08-30 ; 000000132667031 ; 000005585 ; 000000000137385 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082755110010671 ; 0011 ; 9300198475209 ; 0002 ; 3009300012344 ; 000000006 ; 0013 ; 0300 ; 0093 ; 0003 ; 000000000004167 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2022-10-31 ; 4 ; 0002 ; 2024-10-20 ; 009303818 ; 000049930613234 ; 1974-07-26 ; F ; 9721 ; 9721 ; 2024-07-30 ; 2024-08-29 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-20 ; 2023-10-11 ; 9999-12-31 ; 1 ; 0001 ; 0020 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000004167 ; 000000000004167 ; 2022-10-31 ; 2023-10-30 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801310 ; 000000003000000 ; 000000003000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 020639753 ; 000000093 ; 000000006 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000518549 ; 000000000004167 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082778460323251 ; 0002 ; 9300197791785 ; 0002 ; 3009300012008 ; 000000011 ; 0016 ; 0300 ; 0093 ; 0000 ; 000000000022306 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2023-09-08 ; 4 ; 0003 ; 2024-10-03 ; 036408863 ; 000000914887459 ; 1980-03-21 ; F ; 9731 ; 9731 ; 2024-09-08 ; 2024-10-07 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-03 ; 2024-09-01 ; 9999-12-31 ; 1 ; 0001 ; 0003 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000022306 ; 000000000022306 ; 2023-09-08 ; 2024-09-07 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801321 ; 000000020871641 ; 000000041743283 ; 000000020871641 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 020828418 ; 000000093 ; 000000011 ; 0016 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000168026 ; 000000000023278 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082839110322847 ; 0001 ; 0095718189686 ; 0002 ; 3009300012358 ; 000000002 ; 0026 ; 0300 ; 0093 ; 0003 ; 000000000063580 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9723 ; 2024-03-06 ; 4 ; 0001 ; 9999-12-31 ; 036891403 ; 000086323114500 ; 2004-06-01 ; F ; 9723 ; 9723 ; 2024-03-06 ; 2027-03-05 ; MULT       ; MULT       ; S ; 00038 ; 2024-03-06 ; 2024-03-06 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000077271 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000063580 ; 000000000063580 ; 2024-03-06 ; 2025-03-05 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805875 ; 000000003000000 ; 000000006000000 ; 000000003000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012358 ; 017954331 ; 000000093 ; 000000002 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 571818968 ; 2024-03-07 ; 000000115092843 ; 000274151 ; 000000000077271 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082848460013419 ; 0031 ; 9300198611722 ; 0002 ; 3009300012005 ; 000000004 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000004072 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2022-01-26 ; 4 ; 0003 ; 2024-09-25 ; 025823338 ; 000000264098285 ; 1994-08-19 ; F ; 9731 ; 9731 ; 2024-07-26 ; 2024-08-25 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-25 ; 2024-01-01 ; 9999-12-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000004056 ; 000000000004072 ; 2022-01-26 ; 2023-01-25 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801321 ; 000000003332866 ; 000000006665733 ; 000000003332866 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012005 ; 020820196 ; 000000093 ; 000000004 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000220690 ; 000000000004056 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082864460013984 ; 0032 ; 9300199362394 ; 0002 ; 3009300002005 ; 000000004 ; 0015 ; 0300 ; 0093 ; 0000 ; 000000000005682 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2021-02-22 ; 4 ; 0005 ; 2024-10-13 ; 032730406 ; 000005080392908 ; 1991-01-12 ; F ; 9731 ; 9731 ; 2024-08-22 ; 2024-09-21 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-13 ; 2024-02-01 ; 9999-12-31 ; 1 ; 0001 ; 0013 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000005682 ; 000000000005682 ; 2021-02-22 ; 2022-02-21 ; 00000 ; 10000 ; 00000 ; 2021-01-04 ; 2026-01-04 ; 0104 ; 7004 ; 608801327 ; 000000003973671 ; 000000007947344 ; 000000003973671 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300002005 ; 021028776 ; 000000093 ; 000000004 ; 0015 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008338502 ; 000024601 ; 000000000005682 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082870110000799 ; 0128 ; 9300199153467 ; 0002 ; 0109300002344 ; 000000002 ; 0026 ; 0010 ; 0093 ; 0003 ; 000000000020560 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2014-01-31 ; 4 ; 0013 ; 2024-10-10 ; 012932907 ; 000056638710800 ; 1950-04-04 ; F ; 9353 ; 9353 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-01-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000020560 ; 000000000020560 ; 2014-01-31 ; 2015-01-30 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801324 ; 000000001790618 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 093218544 ; 000000093 ; 000000002 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000208617 ; 000000000020560 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082882110008785 ; 0057 ; 9300199153704 ; 0002 ; 0109300002344 ; 000000002 ; 0026 ; 0010 ; 0093 ; 0003 ; 000000000002674 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2019-12-27 ; 4 ; 0005 ; 2024-10-10 ; 031038489 ; 000035119606814 ; 1988-12-15 ; F ; 9353 ; 9353 ; 2024-08-27 ; 2024-09-26 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2023-12-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002674 ; 000000000002674 ; 2019-12-27 ; 2020-01-20 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801324 ; 000000003926945 ; 000000003926945 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 093218765 ; 000000093 ; 000000002 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 002645440 ; 000000000002674 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082882110008858 ; 0056 ; 9300199153706 ; 0002 ; 0109300002344 ; 000000002 ; 0026 ; 0010 ; 0093 ; 0003 ; 000000000002678 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2020-01-17 ; 4 ; 0005 ; 2024-10-10 ; 031038489 ; 000035119606814 ; 1988-12-15 ; F ; 9353 ; 9353 ; 2024-08-17 ; 2024-09-16 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-01-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002678 ; 000000000002678 ; 2020-01-17 ; 2021-01-16 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801324 ; 000000003932438 ; 000000003932438 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 093218767 ; 000000093 ; 000000002 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 002646435 ; 000000000002678 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082887130322681 ; 0001 ; 0095715524883 ; 0002 ; 3009300012003 ; 000000006 ; 0021 ; 0300 ; 0093 ; 0000 ; 000000000584679 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9743 ; 2023-12-19 ; 4 ; 0001 ; 9999-12-31 ; 028186344 ; 000011688705856 ; 1974-02-11 ; F ; 9743 ; 9743 ; 2023-12-19 ; 2026-12-18 ; MULT       ; MULT       ; S ; 00038 ; 2023-12-19 ; 2023-12-19 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000755784 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000584679 ; 000000000584679 ; 2023-12-19 ; 2024-12-18 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805824 ; 000000017500000 ; 000000035000000 ; 000000017500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012003 ; 016510160 ; 000000093 ; 000000006 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 571552488 ; 2023-12-20 ; 000000181064492 ; 000042469 ; 000000000755784 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082887130322771 ; 0001 ; 0095718863069 ; 0002 ; 3009300012003 ; 000000008 ; 0021 ; 0300 ; 0093 ; 0000 ; 000000000863984 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9743 ; 2024-03-26 ; 4 ; 0001 ; 9999-12-31 ; 028186344 ; 000011688705856 ; 1974-02-11 ; F ; 9743 ; 9743 ; 2024-03-26 ; 2027-03-25 ; MULT       ; MULT       ; S ; 00038 ; 2024-03-26 ; 2024-03-26 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000997293 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000863984 ; 000000000863984 ; 2024-03-26 ; 2025-03-25 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805889 ; 000000015000000 ; 000000030000000 ; 000000015000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012003 ; 018212991 ; 000000093 ; 000000008 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 571886306 ; 2024-03-27 ; 000000131253528 ; 000049130 ; 000000000997293 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082906130003607 ; 0027 ; 9300198753032 ; 0002 ; 3009300012002 ; 000000004 ; 0001 ; 0300 ; 0093 ; 0009 ; 000000000020752 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2021-08-11 ; 4 ; 0006 ; 2024-10-01 ; 029278003 ; 000010715175700 ; 1983-06-13 ; F ; 9741 ; 9741 ; 2024-09-11 ; 2024-10-10 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-01 ; 2024-08-02 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000020752 ; 000000000020752 ; 2021-08-11 ; 2022-08-10 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608800320 ; 000000014637252 ; 000000029274505 ; 000000014637252 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020763549 ; 000000093 ; 000000004 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000031989 ; 000000000020752 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082912070000661 ; 0027 ; 9300199178150 ; 0002 ; 3009300001909 ; 000000001 ; 0001 ; 0300 ; 0093 ; 0000 ; 000000000013207 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9729 ; 2022-06-29 ; 4 ; 0005 ; 2024-10-10 ; 030754443 ; 000073048330763 ; 1950-03-15 ; F ; 9729 ; 9729 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-06-02 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000013207 ; 000000000013207 ; 2022-06-29 ; 2023-06-28 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000001058542 ; 000000001058542 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300001909 ; 020883563 ; 000000093 ; 000000001 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000009581 ; 000000000013207 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082925460323768 ; 0001 ; 0095721213738 ; 0002 ; 3009300012006 ; 000000006 ; 0021 ; 0300 ; 0093 ; 0000 ; 000000000058100 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9733 ; 2024-06-04 ; 4 ; 0001 ; 9999-12-31 ; 037123871 ; 000047244171889 ; 1998-05-30 ; F ; 9733 ; 9733 ; 2024-06-04 ; 2027-06-03 ; MULT       ; MULT       ; S ; 00038 ; 2024-06-04 ; 2024-06-04 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000064198 ; SIM ; 1 ; 000000000064198 ; 2 ; SIM ; 00609000 ; 000000000058100 ; 000000000058100 ; 2024-06-04 ; 2025-06-03 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7011 ; 400003601 ; 000000002000000 ; 000000004000000 ; 000000002000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012006 ; 019353695 ; 000000093 ; 000000006 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 572121373 ; 2024-06-05 ; 000000000000000 ; 000098121 ; 000000000064198 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082952110323693 ; 0001 ; 0095721271649 ; 0002 ; 3009300012358 ; 000000004 ; 0026 ; 0300 ; 0093 ; 0003 ; 000000000132425 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9723 ; 2024-06-05 ; 4 ; 0001 ; 9999-12-31 ; 020258375 ; 000037853893884 ; 1990-08-06 ; F ; 9723 ; 9723 ; 2024-06-05 ; 2027-06-04 ; MULT       ; MULT       ; S ; 00038 ; 2024-06-05 ; 2024-06-05 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000145588 ; SIM ; 1 ; 000000000145588 ; 2 ; SIM ; 00609000 ; 000000000132425 ; 000000000132425 ; 2024-06-05 ; 2025-06-04 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7011 ; 400003602 ; 000000005000000 ; 000000010000000 ; 000000005000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012358 ; 019497506 ; 000000093 ; 000000004 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 572127164 ; 2024-06-06 ; 000000000000000 ; 000298995 ; 000000000145588 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082970130322844 ; 0001 ; 0095723678452 ; 0002 ; 3009300012003 ; 000000006 ; 0009 ; 0300 ; 0093 ; 0000 ; 000000000235602 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9743 ; 2024-08-06 ; 4 ; 0001 ; 9999-12-31 ; 037255111 ; 000004243577129 ; 1999-05-14 ; F ; 9743 ; 9743 ; 2024-08-06 ; 2027-08-05 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-06 ; 2024-08-06 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000243841 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000235602 ; 000000000235602 ; 2024-08-06 ; 2025-08-05 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805979 ; 000000005000000 ; 000000010000000 ; 000000005000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012003 ; 020590636 ; 000000093 ; 000000006 ; 0009 ; 000000000 ; 000000000000000 ; 000000001 ; 572367845 ; 2024-08-07 ; 000000036706703 ; 000058321 ; 000000000243841 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082974460008216 ; 0026 ; 9300198913266 ; 0002 ; 3009300012008 ; 000000004 ; 0015 ; 0300 ; 0093 ; 0000 ; 000000000014051 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2021-09-02 ; 4 ; 0005 ; 2024-10-05 ; 033629431 ; 000006696311912 ; 1991-07-07 ; F ; 9731 ; 9731 ; 2024-09-02 ; 2024-10-01 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-05 ; 2024-09-01 ; 9999-12-31 ; 1 ; 0001 ; 0005 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000014051 ; 000000000014051 ; 2021-09-02 ; 2022-09-01 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801321 ; 000000014667808 ; 000000029335615 ; 000000014667808 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 020828529 ; 000000093 ; 000000004 ; 0015 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000036324 ; 000000000014051 ; 0001 ; 0000 ;                         
